id_str;day;anonymized_text
1261094575424376832;2020-05-15;C’trop le genre de rêve que je fais quand j’ai de la fièvre [url]
1221020519610318848;2020-01-25;@mention Aprés je dis sa sa fait 2 jours je tousse dans les amphi sa se trouve j'ai contaminé tout le monde 😂
1255181075887935488;2020-04-28;« Et puis, chose bizarre, le premier symptôme de l’amour vrai chez un jeune homme, c’est la timidité, chez une jeune fille, c’est la hardiesse. » - Hugo
1225391834060423173;2020-02-06;Il sait pas j'ai chopé le coronavirus je lui tousse dessus il est cuit [url]
1239852805357219840;2020-03-17;@mention hahaah mais tellement ! le matin en plus , j'espère qu'il toussera bientot !
1269518700861886466;2020-06-07;@mention @mention Moi j’ai pris l’avion. Attestation déplacement du Bacha pour aller à Tanger. Sur place le consulat avant de prendre l’avion nous a donné 2 documents sur une mm feuille :attestation honneur pas avoir symptôme Covid et attestation déplacement vers la France
1256936825916198912;2020-05-03;@mention Moi je vais leur tousser dessus, ça sera mon nouveau mode d'attaque
1236337444510990340;2020-03-07;Ca fait 3 semaines je tousse j'eternue, j'ai mal partout, je suis tt le temps fatigué. Crois bien j'ai eu le Coronavirus mais j'ai ignoré la chose
1240357310721130498;2020-03-18;Cher Nintendo, j’ai mal à la tête, je tousse, je suis fatigué, tu veux pas avancer la date de sortie eshop d’Animal Crossing de 24h avant que je ne puisse plus jouer?
1257956528025370625;2020-05-06;Vous êtes nombreux à m’avoir fait part de vos attentes concernant l’accès aux tests de dépistage #COVIDー19.  ✍️ Voici ma réponse ➡️ [url]  Partout en France, tous les laboratoires sont mobilisés pour dépister toute personne, dès l’apparition des symptômes. [url]
1238934384054583300;2020-03-14;@mention @mention Là toux, fièvre, courbatures, souffle court, maux de gorge, et nez qui coule
1238394915333246976;2020-03-13;Il me dit qu’il tousse, qu’il a mal à la gorge mais qu’il n’a pas de fièvre. Nous avons décidé d’appeler le SAMU. Un médecin est venu à son hotel. Comme il ne sait pas parler français, je lui sers de traducteur pendant la consultation. Bonne nouvelle, c’était une angine virale !
1245907946032242690;2020-04-03;Avant je toussais dans ma main, aujourd'hui je tousse dans mon coude. Je vois pas en quoi c'est plus propre ! Les mains se lavent plus souvent que les fringues mais bon... ! [url]
